gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
TRPM2,0.5795835,0.11697462,0.56226385,0.09044225,605.0,794.0,-189.0,189.0,676,0.0072150211536645,1.0072411121300244,0.0249188306027458,-0.0416249893645718,0.0560550316719009,0.9592294343709746,1.0576558867068344,0.0,0.2895409206268898,0.7721674700683197,0.3730143172971193,0.0072150211536645,0.9999353106427876,1321.0,1314.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FAHD2B,0.5730435,0.12940608,0.58529127,0.078570165,699.0,510.0,189.0,189.0,677,0.0072023464370681,1.0072283457152895,0.024411652842609,-0.0406436139375403,0.0550483068116766,0.960171260633738,1.05659165401676,0.0,0.2950372301090937,0.7679654393695157,0.3808867078629673,0.0072023464370681,0.9999353106427876,1322.0,1294.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MOCS1,0.45411697,0.12114389,0.4940946,0.09923714,2342.0,1895.0,447.0,447.0,2355,-0.0072008269625455,0.992825036874354,0.0252033267392476,-0.0565984396620661,0.0421967857369751,0.9449734570486532,1.0430997257035255,0.0,-0.2857093842033202,0.7751007166262205,0.367544308453506,0.0072008269625455,0.9999353106427876,1323.0,1336.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SYF2,0.4662423,0.1157675,0.45847395,0.08389336,2176.0,2428.0,-252.0,252.0,678,0.0071977285521209,1.007223694461413,0.0262850766541479,-0.0443200750208837,0.0587155321251255,0.956647709428913,1.0604735271776489,0.0,0.2738332722718191,0.7842127529674798,0.3506829915519387,0.0071977285521209,0.9999353106427876,1324.0,1400.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NOP53,0.37152985,0.10296351,0.4769934,0.07502528,2898.0,2176.0,722.0,722.0,679,0.0071966140120769,1.0072225718708978,0.0257693484641125,-0.0433103808826461,0.0577036089068,0.9576141188203272,1.0594009521663823,0.0,0.2792703130270931,0.7800373870604171,0.358384821125279,0.0071966140120769,0.9999353106427876,1325.0,1372.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RPS6KA2,0.5252698,0.13899001,0.61222285,0.09286842,1357.0,262.0,1095.0,1095.0,2354,-0.00719232867746,0.9928334742204088,0.0253021992545865,-0.0567837279461059,0.0423990705911858,0.9447983807586272,1.0433107503222891,0.0,-0.2842570562776784,0.7762133933593796,0.3654747682230915,0.00719232867746,0.9999353106427876,1326.0,1348.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PMCH,0.6003174,0.13101591,0.4955412,0.07932981,402.0,1868.0,-1466.0,1466.0,680,0.0071836359939968,1.0072095002029715,0.0244743919496712,-0.0407852907708757,0.0551525627588694,0.9600352362460516,1.0567018157228525,0.0,0.2935164235650541,0.7691274478413432,0.3787054159019083,0.0071836359939968,0.9999353106427876,1327.0,1305.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LINC00662,0.53990716,0.1568501,0.44806406,0.0670804,1145.0,2543.0,-1398.0,1398.0,681,0.00717795029941,1.0072037735336488,0.023624551530205,-0.0391253198507024,0.0534812204495225,0.9616301902429468,1.0549371803355383,0.0,0.3038343517434703,0.761254094245595,0.3935500126146229,0.00717795029941,0.9999353106427876,1328.0,1265.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MUC7,0.47409922,0.1418922,0.4929108,0.07519741,2064.0,1922.0,142.0,142.0,2353,-0.0071593679774274,0.992866199246052,0.0240318612136181,-0.0542609504375839,0.039942214482729,0.9471849059339764,1.0407506321411069,0.0,-0.2979115064700217,0.7657707055995127,0.3850156236450677,0.0071593679774274,0.9999353106427876,1329.0,1284.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CNIH3,0.45712587,0.12645562,0.48384,0.082073465,2301.0,2074.0,227.0,227.0,2352,-0.007156651903693,0.9928688959475196,0.0248389681536164,-0.0558401348979186,0.0415268310905324,0.9456903066840228,1.0424011302353573,0.0,-0.2881219485218876,0.7732533921939697,0.3709868375839013,0.007156651903693,0.9999353106427876,1330.0,1323.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LOC100287792,0.37972537,0.1499445,0.50325257,0.12495883,2865.0,1725.0,1140.0,1140.0,683,0.0071556317286675,1.0071812944358285,0.023692015498695,-0.0392798653699394,0.0535911288272745,0.9614815860892304,1.0550531331416348,0.0,0.3020271419737026,0.762631372258972,0.390942214660617,0.0071556317286675,0.9999353106427876,1332.0,1271.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KCNIP3,0.60828614,0.14013539,0.5103768,0.09337602,339.0,1618.0,-1279.0,1279.0,2351,-0.007155368959629,0.9928701697435932,0.0250624059260335,-0.056276781940578,0.0419660440213199,0.9452774639481764,1.0428590668493036,0.0,-0.2855020775238664,0.7752595129770805,0.3672487710624872,0.007155368959629,0.9999353106427876,1333.0,1338.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RAB35,0.6151874,0.12599966,0.4752236,0.10276463,295.0,2207.0,-1912.0,1912.0,684,0.0071512438472926,1.0071768750534815,0.0251207424995645,-0.0420845067167585,0.0563869944113438,0.9587887530592624,1.058007047335271,0.0,0.2846748597266432,0.7758932530699499,0.366069913943988,0.0071512438472926,0.9999353106427876,1334.0,1342.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IQCM,0.49872792,0.11983692,0.45129374,0.07972788,1738.0,2514.0,-776.0,776.0,2350,-0.007147461243857,0.9928780211097372,0.0242981701746381,-0.0547709996763731,0.040476077188659,0.9467019181779516,1.041306398428027,0.0,-0.2941563579679514,0.7686384273490515,0.3796229905136056,0.007147461243857,0.9999353106427876,1335.0,1302.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SRSF3,0.5285159,0.12618874,0.5682373,0.098061845,1305.0,717.0,588.0,588.0,2349,-0.0071383804744907,0.9928870372469925,0.0258442781918275,-0.0577922349369067,0.0435154739879252,0.9438460252960248,1.0444761563984122,0.0,-0.2762073841454027,0.7823887860404262,0.3540424025622043,0.0071383804744907,0.9999353106427876,1336.0,1388.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TUBGCP2,0.47999603,0.15933701,0.42202023,0.08374544,1991.0,2738.0,-747.0,747.0,2348,-0.0071353742336031,0.9928900221090872,0.0253559521233409,-0.0568321271890734,0.042561378721867,0.9447526543388126,1.0434801018830897,0.0,-0.2814082547125031,0.7783972874931127,0.3614214121669159,0.0071353742336031,0.9999353106427876,1337.0,1359.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GTF2H2C_2,0.56399006,0.101841554,0.4914525,0.06439025,824.0,1952.0,-1128.0,1128.0,685,0.0071293030027058,1.0071547769846203,0.0232668334665564,-0.0384728526260358,0.0527314586314476,0.962257827158322,1.054146525155826,0.0,0.3064148377970512,0.7592888124143322,0.3972793436559333,0.0071293030027058,0.9999353106427876,1338.0,1256.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CACNA2D3,0.48205614,0.14787136,0.47902456,0.08051505,1969.0,2145.0,-176.0,176.0,2347,-0.0071217216352947,0.992903577730258,0.0242333850532884,-0.0546182835632314,0.0403748402926419,0.9468465058553528,1.0412009851363948,0.0,-0.2938805957002837,0.7688491461099412,0.3792275363733459,0.0071217216352947,0.9999353106427876,1339.0,1304.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CMTR1,0.45764372,0.106704205,0.50034624,0.10366398,2291.0,1779.0,512.0,512.0,2346,-0.0071141145474218,0.9929111308637516,0.0242835551823306,-0.0547090081213809,0.0404807790265372,0.9467606075210768,1.0413112944934044,0.0,-0.2929601738298302,0.7695525934178108,0.3779081670730582,0.0071141145474218,0.9999353106427876,1340.0,1306.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IFT122,0.46528316,0.11347764,0.51819885,0.08902365,2182.0,1469.0,713.0,713.0,686,0.0071132193606465,1.0071385783979556,0.0251084419719585,-0.0420984226123059,0.056324861333599,0.9587754107479578,1.0579413121433303,0.0,0.2832999103883361,0.7769469459716719,0.3641120077045861,0.0071132193606465,0.9999353106427876,1341.0,1351.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TM4SF19-TCTEX1D2,0.61007965,0.14191392,0.47990412,0.08917761,324.0,2135.0,-1811.0,1811.0,687,0.0071126905627626,1.0071380458253474,0.0236387619943465,-0.0392184315852707,0.053443812710796,0.9615406553563588,1.0548977182592214,0.0,0.3008909927035839,0.7634976190137587,0.3893044369384495,0.0071126905627626,0.9999353106427876,1342.0,1274.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NAT8B,0.41803226,0.12445772,0.37268767,0.082742,2671.0,2959.0,-288.0,288.0,688,0.0071083257814443,1.0071336498976138,0.0241629986046959,-0.0402502812422511,0.0544669328051399,0.9605490016677016,1.055977557620729,0.0,0.2941822700789684,0.7686186279552545,0.3796601534424035,0.0071083257814443,0.9999353106427876,1343.0,1301.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HYI,0.56456137,0.11536126,0.42812678,0.08063285,819.0,2697.0,-1878.0,1878.0,689,0.0071075589642012,1.0071328776104609,0.0250016841084338,-0.0418948414411765,0.0561099593695789,0.9589706192386404,1.0577139829051576,0.0,0.2842832080181202,0.7761933535725741,0.3655120152926542,0.0071075589642012,0.9999353106427876,1344.0,1347.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CTRC,0.60408425,0.10924831,0.46547058,0.13157694,378.0,2340.0,-1962.0,1962.0,690,0.007090631357527,1.0071158294055331,0.0251515838302079,-0.0422055671038205,0.0563868298188746,0.9586726887472432,1.0580068731952927,0.0,0.2819158986326318,0.7780079984411223,0.362143107732417,0.007090631357527,0.9999353106427876,1345.0,1357.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NPC1,0.57354575,0.17392902,0.5357885,0.09620502,694.0,1195.0,-501.0,501.0,2345,-0.0070766941104941,0.992948286727289,0.0253354021395344,-0.0567331698378207,0.0425797816168323,0.944846149185,1.0434993051144998,0.0,-0.2793203783196093,0.7799989687681969,0.358455878289389,0.0070766941104941,0.9999353106427876,1346.0,1371.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
WDR45B,0.5193699,0.12862489,0.434925,0.0782682,1444.0,2645.0,-1201.0,1201.0,691,0.0070699585801591,1.0070950097394091,0.0251731043398316,-0.0422684193049798,0.0564083364652982,0.9586124359520944,1.0580296276197132,0.0,0.2808536636847095,0.7788226417139984,0.3606332685927872,0.0070699585801591,0.9999353106427876,1347.0,1362.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FUZ,0.564397,0.13197628,0.52392316,0.06632337,821.0,1374.0,-553.0,553.0,692,0.0070612480472865,1.0070862374434266,0.0249742557093258,-0.0418873936836858,0.056009889778259,0.9589777614458498,1.0576081431949114,0.0,0.2827410806340784,0.7773753227825966,0.3633167837940443,0.0070612480472865,0.9999353106427876,1348.0,1355.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C17orf82,0.48664987,0.17507538,0.6089266,0.07945937,1893.0,285.0,1608.0,1608.0,2344,-0.0070378785024881,0.99298682936678,0.0244396683321501,-0.0549387482276065,0.0408629912226302,0.9465431236218782,1.041709372440366,0.0,-0.2879694767882706,0.7733701034171309,0.3707691004246404,0.0070378785024881,0.9999353106427876,1349.0,1325.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PPP4R1,0.6169516,0.1588773,0.47534743,0.12746811,283.0,2206.0,-1923.0,1923.0,693,0.0070226202039447,1.0070473366253472,0.0252163273518449,-0.0424004732280436,0.056445713635933,0.9584858557771174,1.0580691745127124,0.0,0.2784949650263374,0.7806324295552489,0.3572846974618742,0.0070226202039447,0.9999353106427876,1350.0,1373.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ALG1L,0.45251068,0.15777479,0.63562196,0.06870134,2360.0,128.0,2232.0,2232.0,694,0.0070053249766418,1.0070299196633712,0.0244354123647932,-0.0408872032057376,0.0548978531590214,0.9599374017029354,1.0564326979011125,0.0,0.2866874056414623,0.7743516818292657,0.3689391610766339,0.0070053249766418,0.9999353106427876,1351.0,1332.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MOGAT3,0.5051015,0.10638215,0.5614232,0.08120472,1647.0,808.0,839.0,839.0,695,0.0070038415569776,1.007028425816494,0.023318440510209,-0.0386994620186718,0.0527071451326271,0.9620397952015284,1.0541208954771049,0.0,0.3003563447526133,0.7639053590625975,0.3885341823706005,0.0070038415569776,0.9999353106427876,1352.0,1276.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
THYN1,0.5229003,0.1397049,0.58711463,0.10504685,1396.0,491.0,905.0,905.0,2343,-0.006991882799897,0.9930325035440604,0.0253815987590089,-0.0567389022376012,0.042755136637807,0.9448407329646656,1.0436823040014531,0.0,-0.275470543297252,0.7829547537253783,0.3529991570544658,0.006991882799897,0.9999353106427876,1353.0,1392.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LSM10,0.5014593,0.12098655,0.5648185,0.08726526,1688.0,758.0,930.0,930.0,696,0.0069876974577555,1.007012168380899,0.0253140960408584,-0.0426270190835149,0.0566024139990259,0.9582687393733024,1.0582349873276606,0.0,0.2760397782514913,0.7825175140704245,0.353805052516508,0.0069876974577555,0.9999353106427876,1354.0,1389.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
N4BP2L2,0.56693685,0.136099,0.41072705,0.090562746,792.0,2812.0,-2020.0,2020.0,697,0.0069741790357902,1.006998555257497,0.0252323410254503,-0.0424803006197248,0.0564286586913053,0.9584093454051396,1.058051129355409,0.0,0.2763984137958435,0.7822420748953915,0.3543129576781609,0.0069741790357902,0.9999353106427876,1355.0,1386.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZC3H7B,0.39397573,0.10796391,0.51128554,0.07633651,2814.0,1604.0,1210.0,1210.0,698,0.0069711526992367,1.0069955077455712,0.023672156844419,-0.0394254221522078,0.0533677275506813,0.9613416461082028,1.0548174592507216,0.0,0.2944874328542781,0.7683854650286058,0.380097866005579,0.0069711526992367,0.9999353106427876,1356.0,1300.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HVCN1,0.44722718,0.14154685,0.48869863,0.066294804,2416.0,2000.0,416.0,416.0,699,0.0069528749728503,1.0069771023254137,0.0253293839788661,-0.0426918053763131,0.0565975553220138,0.958206658705184,1.0582298457181452,0.0,0.2744983841159182,0.7837016452360174,0.3516235691963613,0.0069528749728503,0.9999353106427876,1357.0,1395.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
FGL1,0.5635446,0.12187923,0.58861804,0.09370357,835.0,477.0,358.0,358.0,2342,-0.006947446489053,0.9930766312254944,0.0241965097660257,-0.0543717341820352,0.0404768412039292,0.9470799790556128,1.0413071940023202,0.0,-0.2871259762764588,0.7740158630062184,0.3695649610165257,0.006947446489053,0.9999353106427876,1358.0,1330.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TRIM55,0.5510002,0.12075946,0.5389252,0.07348198,995.0,1135.0,-140.0,140.0,2341,-0.0069439318410115,0.993080121546465,0.0239258498723708,-0.0538377358903705,0.0399498722083474,0.9475858532024424,1.0407586019544002,0.0,-0.2902271759646151,0.7716424470954124,0.3739955884499291,0.0069439318410115,0.9999353106427876,1359.0,1312.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KAZN,0.43499774,0.1531522,0.52214414,0.1035954,2550.0,1404.0,1146.0,1146.0,2339,-0.006934830664187,0.9930891597853811,0.0251073026476483,-0.0561442396025249,0.0422745782741508,0.9454027615367911,1.0431808742340494,0.0,-0.2762077138077842,0.7823885328524033,0.3540428694313244,0.006934830664187,0.9999353106427876,1361.0,1387.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NAMPT,0.5805764,0.1226624,0.4075119,0.11481254,598.0,2823.0,-2225.0,2225.0,2338,-0.0069348243863019,0.993089166019881,0.0257710107043288,-0.0574450772119827,0.0435754284393789,0.944173745616874,1.0445387792706666,0.0,-0.2690940012351571,0.7878573465584432,0.3439936632306606,0.0069348243863019,0.9999353106427876,1362.0,1426.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GUCY1B1,0.4959037,0.17483217,0.49526602,0.09600789,1777.0,1873.0,-96.0,96.0,2337,-0.0069262604182341,0.9930976708402046,0.0247222731598595,-0.05538102542752,0.0415285045910517,0.9461245817421532,1.0424028746956495,0.0,-0.2801627655130053,0.77935263198461,0.3596518457996988,0.0069262604182341,0.9999353106427876,1363.0,1368.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
UGT2B7,0.4122085,0.09937467,0.47495714,0.08659598,2714.0,2212.0,502.0,502.0,2336,-0.0069244410183095,0.993099477683676,0.0247527028039052,-0.0554388470339875,0.0415899649973684,0.9460698768804952,1.0424669431686913,0.0,-0.279744845367636,0.7796732697241346,0.3590584207863629,0.0069244410183095,0.9999353106427876,1364.0,1369.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
B4GALT1,0.5252678,0.10254928,0.40554985,0.08377206,1358.0,2837.0,-1479.0,1479.0,700,0.0069184737693616,1.006942461697051,0.0250259116590575,-0.0421314117626722,0.0559683593013954,0.9587437820834696,1.0575642211364482,0.0,0.2764524171433178,0.782200601623166,0.3543894491790403,0.0069184737693616,0.9999353106427876,1365.0,1385.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GNB1,0.45529777,0.17399122,0.39506593,0.07339209,2327.0,2889.0,-562.0,562.0,2335,-0.0069159839736694,0.9931078764058048,0.0251957597986269,-0.0562987657421003,0.0424667977947614,0.9452566833844442,1.0433814132347423,0.0,-0.2744899947032498,0.7837080915315617,0.351611702435047,0.0069159839736694,0.9999353106427876,1366.0,1396.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CMTR2,0.42733064,0.13691714,0.49382025,0.090676256,2604.0,1899.0,705.0,705.0,2334,-0.0069136499409847,0.9931101943547528,0.025767636137978,-0.0574172887381544,0.0435899888561849,0.944199983128842,1.0445539883013877,0.0,-0.2683074964255253,0.7884626363967804,0.3428857045668976,0.0069136499409847,0.9999353106427876,1367.0,1430.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IFI6,0.6273348,0.16022678,0.55205345,0.1051686,217.0,941.0,-724.0,724.0,701,0.0068892791879636,1.0069130648625062,0.0252161300933115,-0.0425334276244035,0.0563119860003308,0.9583584293398834,1.0579276908840476,0.0,0.2732092181659163,0.7846923943808977,0.3498008779184021,0.0068892791879636,0.9999353106427876,1368.0,1402.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KPTN,0.5375797,0.12280254,0.5367182,0.07145585,1180.0,1182.0,-2.0,2.0,2333,-0.0068787032216476,0.9931449009044224,0.0240560132094181,-0.054027622723727,0.0402702162804316,0.9474059362079196,1.0410920562102026,0.0,-0.285945271220361,0.7749200392545813,0.3678806424648492,0.0068787032216476,0.9999353106427876,1369.0,1335.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
